MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027357498422491758,1.0,1.0,0.8623188405797109,0.20916530278232406,1.0,0.2202845341899954,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.4545454545454545,0.5,179200
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0462642267872584,1.0,1.0,0.9637681159420293,0.18363338788870706,1.0,0.18357044515832951,0.75,0.5,0.5,0.3333333333333333,0.75,0.3333333333333333,0.75,0.4545454545454545,0.5,325000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04131903059197457,1.0,1.0,0.7391304347826093,0.17021276595744683,1.0,0.2237264800367141,0.5,0.5,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.0,0.0,181000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023393862908691485,1.0,1.0,0.47826086956521685,0.15057283142389527,1.0,0.14226709499770537,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.4545454545454545,0.25,119750
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03245693986772301,1.0,1.0,0.9565217391304355,0.1374795417348609,1.0,0.1161083065626434,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.36363636363636365,0.25,183500
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02897941059618126,1.0,1.0,0.9565217391304355,0.19983633387888708,1.0,0.20353373106929787,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.5,0.8181818181818182,0.75,185000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046273574984224915,1.0,1.0,0.8188405797101446,0.21243862520458268,1.0,0.22120238641578707,0.75,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.36363636363636365,0.0,180000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04377293229568347,1.0,1.0,0.9492753623188417,0.23780687397708677,1.0,0.2627351996328591,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.4545454545454545,0.25,226000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041534039122204304,1.0,1.0,0.8695652173913047,0.12274959083469723,1.0,0.16681964203763194,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4545454545454545,1.0,190000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3246675547453785,1.0,1.0,0.7463768115942031,0.2509001636661211,1.0,0.2751262046810463,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.5,0.9999999999999999,0.0,280000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06017901797190866,1.0,1.0,0.608695652173914,0.1944353518821604,1.0,0.2530977512620468,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.9090909090909091,0.0,168000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020659515295987287,1.0,1.0,0.5,0.11063829787234043,1.0,0.07847636530518587,0.5,0.5,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.6363636363636364,0.75,66500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03607001799527916,1.0,1.0,0.9202898550724647,0.2342062193126023,1.0,0.2517209729233594,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.7272727272727273,0.75,192000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030811657201617236,1.0,1.0,0.8768115942028984,0.19623567921440263,1.0,0.1984855438274438,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.1818181818181818,0.5,153900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03580359438173362,1.0,1.0,0.3985507246376816,0.16497545008183306,1.0,0.15924736117485086,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.1818181818181818,1.0,115000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08337656874430344,1.0,1.0,0.5724637681159432,0.14140752864157122,1.0,0.1216154199173933,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.5,0.4545454545454545,1.0,141000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033943303185398115,1.0,1.0,0.6159420289855078,0.19901800327332245,1.0,0.273519963285911,0.5,0.0,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.25,0.36363636363636365,1.0,144500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2116852462081376,1.0,1.0,0.8840579710144922,0.26661211129296236,1.0,0.31023405231757684,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.75,0.5454545454545454,0.75,402000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02868961649021945,1.0,1.0,0.26086956521739246,0.08248772504091653,1.0,0.13813675998164296,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.5,0.4545454545454545,0.0,127000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03645796816938933,1.0,1.0,0.42028985507246475,0.12144026186579379,1.0,0.10211106011932078,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.6363636363636364,0.5,79500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037327350487274764,1.0,1.0,0.7608695652173925,0.20752864157119477,1.0,0.21431849472234968,0.5,0.5,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.8181818181818182,0.75,143500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03353665661735493,1.0,1.0,0.608695652173914,0.155810147299509,1.0,0.14180816888480954,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.2727272727272727,0.5,135750
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054219542405758485,1.0,1.0,0.7028985507246386,0.1960720130932897,1.0,0.21202386415787058,0.0,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.5,108959
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04650727990838767,1.0,1.0,0.7608695652173925,0.197708674304419,1.0,0.200550711335475,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.4545454545454545,0.0,165000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0074177942929257515,1.0,1.0,0.8985507246376816,0.21129296235679215,1.0,0.2195961450206517,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.9090909090909091,0.5,173000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0394961321835051,1.0,1.0,0.6884057971014492,0.16039279869067105,1.0,0.14823313446535108,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.8181818181818182,0.0,135500
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035289443548575564,1.0,1.0,0.31884057971014457,0.13338788870703766,1.0,0.11037173015144561,0.5,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.25,0.5454545454545454,0.0,144000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053294070906073986,1.0,1.0,0.608695652173914,0.0,1.0,0.12574575493345572,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.9999999999999999,0.5,97000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02309004650727991,1.0,1.0,0.4492753623188417,0.1335515548281506,1.0,0.11060119320789352,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.7272727272727273,0.0,114500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03542966650307322,1.0,1.0,0.8840579710144922,0.15515548281505728,1.0,0.20376319412574576,0.75,0.5,0.375,0.3333333333333333,0.5,0.6666666666666666,0.5,0.36363636363636365,1.0,205000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02897941059618126,1.0,1.0,0.3478260869565215,0.11423895253682488,1.0,0.08352455254703992,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.5,0.2727272727272727,1.0,68400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042534296197620884,1.0,1.0,0.9130434782608692,0.14173486088379705,1.0,0.12207434603028913,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.1818181818181818,0.75,197900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03609338848769544,1.0,1.0,0.37681159420289845,0.12569558101472997,1.0,0.10509407985314365,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.36363636363636365,0.75,109500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03713571244946131,1.0,1.0,0.9710144927536231,0.15368248772504092,1.0,0.13882514915098668,0.75,0.5,0.375,0.3333333333333333,0.5,0.0,0.5,0.2727272727272727,0.25,213500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035055738624412816,1.0,1.0,0.6594202898550723,0.15319148936170213,1.0,0.16521340064249657,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.36363636363636365,1.0,137500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03011054242912898,1.0,1.0,0.6811594202898554,0.1563011456628478,1.0,0.1424965580541533,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.0,0.25,127000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03669167309355208,1.0,1.0,0.6521739130434785,0.17986906710310968,1.0,0.2517209729233594,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.9999999999999999,0.5,165000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027577181051204748,1.0,1.0,0.47101449275362306,0.11963993453355157,1.0,0.148462597521799,0.5,0.5,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.25,0.4545454545454545,0.25,175000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03879501741101685,1.0,1.0,0.32608695652174013,0.12029459901800328,0.0,0.18357044515832951,0.5,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.2727272727272727,0.5,129500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06255813409988548,1.0,1.0,0.8550724637681171,0.35319148936170214,1.0,0.427260211106012,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.4545454545454545,0.75,271900
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03616349996494426,1.0,1.0,0.9710144927536231,0.24157119476268415,1.0,0.2638825149150986,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.9999999999999999,0.25,265900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03262988151160345,1.0,1.0,0.6739130434782616,0.14140752864157122,1.0,0.1216154199173933,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.9999999999999999,0.75,62383
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03595783963168104,1.0,1.0,0.9782608695652169,0.21309328968903438,1.0,0.22212023864157873,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.6363636363636364,0.25,176485
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04835354880927341,1.0,1.0,0.9637681159420293,0.28379705400981997,1.0,0.32124827902707664,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.0,0.0,260000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053121129262193555,1.0,1.0,0.3115942028985508,0.14337152209492637,1.0,0.12436897659476823,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.4545454545454545,0.5,153900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041786440440300075,1.0,1.0,0.7826086956521738,0.27594108019639935,1.0,0.31023405231757684,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.36363636363636365,0.0,207500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027820234172334007,1.0,1.0,0.7971014492753632,0.14042553191489363,1.0,0.12023864157870581,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.2727272727272727,0.75,134900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030587300474420993,1.0,1.0,0.7681159420289863,0.10998363338788872,1.0,0.07755851307939421,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.1818181818181818,0.0,149500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02348267077987333,1.0,1.0,0.3985507246376816,0.08510638297872342,0.0,0.042680128499311604,0.5,0.0,0.125,0.3333333333333333,0.16666666666666666,0.0,0.25,0.36363636363636365,0.5,68500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0337469910491014,1.0,1.0,0.31884057971014457,0.11685761047463177,0.0,0.30518586507572276,0.75,0.0,0.625,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,0.6363636363636364,0.25,136000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038752950524667554,1.0,1.0,0.9565217391304355,0.18707037643207858,1.0,0.18563561266636072,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.8181818181818182,0.25,317000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050410152141905626,1.0,1.0,0.9782608695652169,0.28379705400981997,1.0,0.32124827902707664,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.9090909090909091,0.25,318000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09105611255229148,1.0,1.0,0.695652173913043,0.25662847790507365,1.0,0.4180816888480955,0.75,0.0,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.4545454545454545,0.0,262500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0528874243380308,1.0,1.0,0.5652173913043477,0.19672667757774143,1.0,0.41854061496099126,0.75,0.0,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.4545454545454545,0.25,243000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040290728925658464,1.0,1.0,0.5942028985507246,0.1728314238952537,1.0,0.16727856815052777,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.09090909090909091,1.0,128000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048582579634952903,1.0,1.0,0.9782608695652169,0.2981996726677578,1.0,0.3428178063331804,0.75,0.0,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.5454545454545454,0.25,314813
